Time,Velocity,Setpoint
37.266666666666666,9.873365402224673,10.0
37.28333333333333,9.873365402224712,10.0
37.3,9.873365402224717,10.0
37.31666666666667,9.87336540222479,10.0
37.333333333333336,9.873365402224891,10.0
37.35,9.873365402224945,10.0
37.36666666666667,9.873365402225085,10.0
37.38333333333333,9.873365402225238,10.0
37.4,9.873365402225401,10.0
37.416666666666664,9.873365402225547,10.0
37.43333333333333,9.873365402225746,10.0
37.45,9.873365402225973,10.0
37.46666666666667,9.873365402224758,10.0
37.483333333333334,9.87336540222473,10.0
37.5,9.873365402224762,10.0
37.516666666666666,9.873365402224824,10.0
37.53333333333333,9.87336540222487,10.0
37.55,9.873365402224984,10.0
37.56666666666667,9.873365402225069,10.0
37.583333333333336,9.873365402225216,10.0
37.6,9.873365402225366,10.0
37.61666666666667,9.873365402225541,10.0
37.63333333333333,9.873365402225746,10.0
37.65,9.87336540222592,10.0
37.666666666666664,9.873365402224822,10.0
37.68333333333333,9.87336540222484,10.0
37.7,9.873365402224843,10.0
37.71666666666667,9.87336540222491,10.0
37.733333333333334,9.87336540222499,10.0
37.75,9.873365402225106,10.0
37.766666666666666,9.873365402225197,10.0
37.78333333333333,9.873365402225351,10.0
37.8,9.873365402225522,10.0
37.81666666666667,9.873365402225666,10.0
37.833333333333336,9.873365402225874,10.0
37.85,9.87336540222608,10.0
37.86666666666667,9.873365402224701,10.0
37.88333333333333,9.873365402224682,10.0
37.9,9.87336540222464,10.0
37.916666666666664,9.873365402224692,10.0
37.93333333333333,9.873365402224767,10.0
37.95,9.873365402224822,10.0
37.96666666666667,9.873365402224936,10.0
37.983333333333334,9.873365402225035,10.0
38.0,9.873365402225184,10.0
38.016666666666666,9.873365402225362,10.0
38.03333333333333,9.873365402225526,10.0
38.05,9.87336540222573,10.0
38.06666666666667,9.873365402225906,10.0
38.083333333333336,9.873365402224882,10.0
38.1,9.873365402224918,10.0
38.11666666666667,9.873365402224936,10.0
38.13333333333333,9.873365402224998,10.0
38.15,9.873365402225105,10.0
38.166666666666664,9.873365402225232,10.0
38.18333333333333,9.873365402225339,10.0
38.2,9.873365402225508,10.0
38.21666666666667,9.873365402225689,10.0
38.233333333333334,9.87336540222584,10.0
38.25,9.873365402226058,10.0
38.266666666666666,9.873365402226053,10.0
38.28333333333333,9.873365402224675,10.0
38.3,9.8733654022246,10.0
38.31666666666667,9.873365402224584,10.0
38.333333333333336,9.873365402224623,10.0
38.35,9.873365402224652,10.0
38.36666666666667,9.873365402224719,10.0
38.38333333333333,9.873365402224836,10.0
38.4,9.873365402224922,10.0
38.416666666666664,9.873365402225076,10.0
38.43333333333333,9.873365402225234,10.0
38.45,9.873365402225367,10.0
38.46666666666667,9.873365402225566,10.0
38.483333333333334,9.873365402224543,10.0
38.5,9.873365402224554,10.0
38.516666666666666,9.873365402224566,10.0
38.53333333333333,9.873365402224636,10.0
38.55,9.873365402224723,10.0
38.56666666666667,9.873365402224778,10.0
38.583333333333336,9.873365402224916,10.0
38.6,9.87336540222506,10.0
38.61666666666667,9.873365402225176,10.0
38.63333333333333,9.87336540222535,10.0
38.65,9.873365402225541,10.0
38.666666666666664,9.873365402225751,10.0
38.68333333333333,9.873365402224753,10.0
38.7,9.873365402224788,10.0
38.71666666666667,9.873365402224836,10.0
38.733333333333334,9.87336540222486,10.0
38.75,9.87336540222497,10.0
38.766666666666666,9.873365402225096,10.0
38.78333333333333,9.873365402225238,10.0
38.8,9.873365402225353,10.0
38.81666666666667,9.873365402225524,10.0
38.833333333333336,9.873365402225696,10.0
38.85,9.873365402225904,10.0
38.86666666666667,9.873365402226119,10.0
38.88333333333333,9.873365402224925,10.0
38.9,9.873365402224898,10.0
38.916666666666664,9.873365402224941,10.0
38.93333333333333,9.87336540222496,10.0
38.95,9.873365402225048,10.0
38.96666666666667,9.87336540222502,10.0
38.983333333333334,9.873365402225085,10.0
39.0,9.873365402225211,10.0
39.016666666666666,9.873365402225357,10.0
39.03333333333333,9.873365402225513,10.0
39.05,9.873365402225708,10.0
39.06666666666667,9.873365402225913,10.0
39.083333333333336,9.873365402224815,10.0
39.1,9.873365402224849,10.0
39.11666666666667,9.873365402224822,10.0
39.13333333333333,9.873365402224893,10.0
39.15,9.873365402224989,10.0
39.166666666666664,9.873365402225064,10.0
39.18333333333333,9.873365402225193,10.0
39.2,9.873365402225346,10.0
39.21666666666667,9.873365402225494,10.0
39.233333333333334,9.873365402225676,10.0
39.25,9.87336540222588,10.0
39.266666666666666,9.873365402226096,10.0
39.28333333333333,9.873365402224714,10.0
39.3,9.873365402224634,10.0
39.31666666666667,9.873365402224659,10.0
39.333333333333336,9.873365402224719,10.0
39.35,9.873365402224758,10.0
39.36666666666667,9.87336540222486,10.0
39.38333333333333,9.873365402224959,10.0
39.4,9.873365402225105,10.0
39.416666666666664,9.87336540222524,10.0
39.43333333333333,9.873365402225415,10.0
39.45,9.87336540222556,10.0
39.46666666666667,9.87336540222577,10.0
39.483333333333334,9.873365402226005,10.0
39.5,9.873365402224966,10.0
39.516666666666666,9.873365402225017,10.0
39.53333333333333,9.873365402225085,10.0
39.55,9.873365402225161,10.0
39.56666666666667,9.873365402225227,10.0
39.583333333333336,9.873365402225216,10.0
39.6,9.87336540222536,10.0
39.61666666666667,9.873365402225511,10.0
39.63333333333333,9.873365402225682,10.0
39.65,9.87336540222587,10.0
39.666666666666664,9.873365402226083,10.0
39.68333333333333,9.873365402226064,10.0
39.7,9.873365402224648,10.0
39.71666666666667,9.873365402224591,10.0
39.733333333333334,9.873365402224568,10.0
39.75,9.873365402224602,10.0
39.766666666666666,9.873365402224627,10.0
39.78333333333333,9.87336540222471,10.0
39.8,9.873365402224769,10.0
39.81666666666667,9.8733654022249,10.0
39.833333333333336,9.873365402225001,10.0
39.85,9.873365402225158,10.0
39.86666666666667,9.873365402225337,10.0
39.88333333333333,9.873365402225486,10.0
39.9,9.87336540222449,10.0
39.916666666666664,9.873365402224486,10.0
39.93333333333333,9.873365402224497,10.0
39.95,9.873365402224511,10.0
39.96666666666667,9.873365402224598,10.0
39.983333333333334,9.873365402224707,10.0
40.0,9.873365402224827,10.0
40.016666666666666,9.873365402224927,10.0
40.03333333333333,9.873365402225081,10.0
40.05,9.873365402225254,10.0
40.06666666666667,9.87336540222544,10.0
40.083333333333336,9.873365402225597,10.0
40.1,9.873365402224577,10.0
40.11666666666667,9.873365402224577,10.0
40.13333333333333,9.873365402224591,10.0
40.15,9.87336540222464,10.0
40.166666666666664,9.873365402224731,10.0
40.18333333333333,9.873365402224838,10.0
40.2,9.873365402224925,10.0
40.21666666666667,9.873365402225064,10.0
40.233333333333334,9.87336540222523,10.0
40.25,9.87336540222537,10.0
40.266666666666666,9.873365402225563,10.0
40.28333333333333,9.873365402225767,10.0
40.3,9.87336540222478,10.0
40.31666666666667,9.873365402224755,10.0
40.333333333333336,9.873365402224808,10.0
40.35,9.873365402224888,10.0
40.36666666666667,9.873365402224948,10.0
40.38333333333333,9.873365402225074,10.0
40.4,9.87336540222521,10.0
40.416666666666664,9.873365402225323,10.0
40.43333333333333,9.873365402225506,10.0
40.45,9.873365402225696,10.0
40.46666666666667,9.873365402225902,10.0
40.483333333333334,9.873365402226103,10.0
40.5,9.873365402224804,10.0
40.516666666666666,9.873365402224753,10.0
40.53333333333333,9.873365402224785,10.0
40.55,9.873365402224799,10.0
40.56666666666667,9.873365402224884,10.0
40.583333333333336,9.87336540222497,10.0
40.6,9.873365402225092,10.0
40.61666666666667,9.873365402225204,10.0
40.63333333333333,9.873365402225367,10.0
40.65,9.873365402225543,10.0
40.666666666666664,9.873365402225692,10.0
40.68333333333333,9.873365402225906,10.0
40.7,9.87336540222482,10.0
40.71666666666667,9.873365402224795,10.0
40.733333333333334,9.873365402224827,10.0
40.75,9.873365402224895,10.0
40.766666666666666,9.87336540222499,10.0
40.78333333333333,9.873365402225048,10.0
40.8,9.873365402225195,10.0
40.81666666666667,9.873365402225351,10.0
40.833333333333336,9.873365402225513,10.0
40.85,9.873365402225655,10.0
40.86666666666667,9.873365402225861,10.0
40.88333333333333,9.87336540222608,10.0
40.9,9.873365402225957,10.0
40.916666666666664,9.873365402224701,10.0
40.93333333333333,9.87336540222467,10.0
40.95,9.87336540222469,10.0
40.96666666666667,9.873365402224698,10.0
40.983333333333334,9.873365402224774,10.0
41.0,9.873365402224843,10.0
41.016666666666666,9.873365402224948,10.0
41.03333333333333,9.873365402225087,10.0
41.05,9.873365402225245,10.0
41.06666666666667,9.873365402225375,10.0
41.083333333333336,9.873365402225563,10.0
41.1,9.873365402225751,10.0
41.11666666666667,9.873365402224783,10.0
41.13333333333333,9.873365402224803,10.0
41.15,9.873365402224803,10.0
41.166666666666664,9.87336540222488,10.0
41.18333333333333,9.873365402224998,10.0
41.2,9.873365402225078,10.0
41.21666666666667,9.873365402225222,10.0
41.233333333333334,9.873365402225335,10.0
41.25,9.873365402225515,10.0
41.266666666666666,9.873365402225684,10.0
41.28333333333333,9.873365402225895,10.0
41.3,9.87336540222612,10.0
41.31666666666667,9.873365402224751,10.0
41.333333333333336,9.873365402224692,10.0
41.35,9.873365402224705,10.0
41.36666666666667,9.873365402224715,10.0
41.38333333333333,9.873365402224788,10.0
41.4,9.873365402224895,10.0
41.416666666666664,9.873365402224971,10.0
41.43333333333333,9.873365402225108,10.0
41.45,9.873365402225245,10.0
41.46666666666667,9.873365402225414,10.0
41.483333333333334,9.873365402225602,10.0
41.5,9.873365402225756,10.0
41.516666666666666,9.873365402224726,10.0
41.53333333333333,9.873365402224731,10.0
41.55,9.873365402224737,10.0
41.56666666666667,9.873365402224813,10.0
41.583333333333336,9.873365402224914,10.0
41.6,9.873365402224971,10.0
41.61666666666667,9.873365402225106,10.0
41.63333333333333,9.873365402225106,10.0
41.65,9.873365402225204,10.0
41.666666666666664,9.873365402225366,10.0
41.68333333333333,9.873365402225538,10.0
41.7,9.873365402225739,10.0
41.71666666666667,9.873365402224755,10.0
41.733333333333334,9.87336540222477,10.0
41.75,9.873365402224813,10.0
41.766666666666666,9.873365402224852,10.0
41.78333333333333,9.873365402224954,10.0
41.8,9.873365402225073,10.0
41.81666666666667,9.873365402225188,10.0
41.833333333333336,9.873365402225339,10.0
41.85,9.87336540222551,10.0
41.86666666666667,9.873365402225646,10.0
41.88333333333333,9.873365402225854,10.0
41.9,9.873365402226087,10.0
41.916666666666664,9.873365402224774,10.0
41.93333333333333,9.873365402224778,10.0
41.95,9.873365402224792,10.0
41.96666666666667,9.873365402224806,10.0
41.983333333333334,9.873365402224875,10.0
42.0,9.873365402224982,10.0
42.016666666666666,9.873365402225108,10.0
42.03333333333333,9.873365402225255,10.0
42.05,9.873365402225392,10.0
42.06666666666667,9.87336540222558,10.0
42.083333333333336,9.873365402225776,10.0
42.1,9.873365402225948,10.0
42.11666666666667,9.873365402224863,10.0
42.13333333333333,9.873365402224882,10.0
42.15,9.873365402224938,10.0
42.166666666666664,9.873365402224923,10.0
42.18333333333333,9.87336540222506,10.0
42.2,9.873365402225188,10.0
42.21666666666667,9.873365402225197,10.0
42.233333333333334,9.873365402225344,10.0
42.25,9.873365402225483,10.0
42.266666666666666,9.873365402225659,10.0
42.28333333333333,9.873365402225865,10.0
42.3,9.873365402226076,10.0
42.31666666666667,9.873365402225941,10.0
42.333333333333336,9.87336540222474,10.0
42.35,9.873365402224676,10.0
42.36666666666667,9.873365402224685,10.0
42.38333333333333,9.873365402224715,10.0
42.4,9.873365402224747,10.0
42.416666666666664,9.873365402224808,10.0
42.43333333333333,9.873365402224918,10.0
42.45,9.873365402225035,10.0
42.46666666666667,9.873365402225197,10.0
42.483333333333334,9.873365402225309,10.0
42.5,9.873365402225495,10.0
42.516666666666666,9.873365402225698,10.0
42.53333333333333,9.873365402224687,10.0
42.55,9.873365402224714,10.0
42.56666666666667,9.87336540222476,10.0
42.583333333333336,9.873365402224804,10.0
42.6,9.873365402224898,10.0
42.61666666666667,9.873365402224998,10.0
42.63333333333333,9.873365402225135,10.0
42.65,9.873365402225248,10.0
42.666666666666664,9.873365402225419,10.0
42.68333333333333,9.873365402225607,10.0
42.7,9.873365402225772,10.0
42.71666666666667,9.873365402225996,10.0
42.733333333333334,9.873365402224627,10.0
42.75,9.873365402224604,10.0
42.766666666666666,9.873365402224573,10.0
42.78333333333333,9.873365402224616,10.0
42.8,9.873365402224652,10.0
42.81666666666667,9.873365402224744,10.0
42.833333333333336,9.873365402224843,10.0
42.85,9.873365402224984,10.0
42.86666666666667,9.873365402225092,10.0
42.88333333333333,9.873365402225257,10.0
42.9,9.873365402225442,10.0
42.916666666666664,9.873365402225597,10.0
42.93333333333333,9.873365402224564,10.0
42.95,9.873365402224566,10.0
42.96666666666667,9.873365402224605,10.0
42.983333333333334,9.873365402224618,10.0
43.0,9.873365402224712,10.0
43.016666666666666,9.87336540222482,10.0
43.03333333333333,9.87336540222492,10.0
43.05,9.873365402225062,10.0
43.06666666666667,9.873365402225222,10.0
43.083333333333336,9.8733654022254,10.0
43.1,9.873365402225545,10.0
43.11666666666667,9.873365402225758,10.0
43.13333333333333,9.873365402224696,10.0
43.15,9.873365402224668,10.0
43.166666666666664,9.873365402224715,10.0
43.18333333333333,9.87336540222477,10.0
43.2,9.873365402224868,10.0
43.21666666666667,9.873365402224923,10.0
43.233333333333334,9.873365402225065,10.0
43.25,9.873365402225216,10.0
43.266666666666666,9.873365402225382,10.0
43.28333333333333,9.87336540222552,10.0
43.3,9.873365402225721,10.0
43.31666666666667,9.873365402225936,10.0
43.333333333333336,9.873365402224916,10.0
43.35,9.873365402224904,10.0
43.36666666666667,9.873365402224962,10.0
43.38333333333333,9.87336540222501,10.0
43.4,9.873365402225119,10.0
43.416666666666664,9.873365402225234,10.0
43.43333333333333,9.873365402225378,10.0
43.45,9.873365402225538,10.0
43.46666666666667,9.873365402225673,10.0
43.483333333333334,9.873365402225868,10.0
43.5,9.873365402226081,10.0
43.516666666666666,9.873365402226073,10.0
43.53333333333333,9.873365402225879,10.0
43.55,9.873365402224678,10.0
43.56666666666667,9.873365402224627,10.0
43.583333333333336,9.873365402224605,10.0
43.6,9.873365402224662,10.0
43.61666666666667,9.873365402224689,10.0
43.63333333333333,9.873365402224763,10.0
43.65,9.873365402224875,10.0
43.666666666666664,9.873365402225001,10.0
43.68333333333333,9.873365402225094,10.0
43.7,9.873365402225255,10.0
43.71666666666667,9.873365402225444,10.0
43.733333333333334,9.873365402225641,10.0
43.75,9.873365402224573,10.0
43.766666666666666,9.873365402224593,10.0
43.78333333333333,9.873365402224602,10.0
43.8,9.87336540222467,10.0
43.81666666666667,9.873365402224753,10.0
43.833333333333336,9.873365402224866,10.0
43.85,9.873365402224934,10.0
43.86666666666667,9.873365402225083,10.0
43.88333333333333,9.873365402225248,10.0
43.9,9.873365402225428,10.0
43.916666666666664,9.873365402225575,10.0
43.93333333333333,9.873365402225787,10.0
43.95,9.873365402224737,10.0
43.96666666666667,9.873365402224714,10.0
43.983333333333334,9.873365402224778,10.0
44.0,9.873365402224845,10.0
44.016666666666666,9.873365402224888,10.0
44.03333333333333,9.873365402225001,10.0
44.05,9.873365402225133,10.0
44.06666666666667,9.873365402225243,10.0
44.083333333333336,9.873365402225415,10.0
44.1,9.873365402225591,10.0
44.11666666666667,9.873365402225792,10.0
44.13333333333333,9.87336540222597,10.0
44.15,9.873365402224959,10.0
44.166666666666664,9.873365402224849,10.0
44.18333333333333,9.873365402224938,10.0
44.2,9.873365402224927,10.0
44.21666666666667,9.873365402225005,10.0
44.233333333333334,9.873365402225128,10.0
44.25,9.873365402225218,10.0
44.266666666666666,9.873365402225373,10.0
44.28333333333333,9.873365402225545,10.0
44.3,9.873365402225724,10.0
44.31666666666667,9.873365402225936,10.0
44.333333333333336,9.87336540222602,10.0
44.35,9.873365402224632,10.0
44.36666666666667,9.873365402224614,10.0
44.38333333333333,9.873365402224582,10.0
44.4,9.87336540222462,10.0
44.416666666666664,9.873365402224664,10.0
44.43333333333333,9.873365402224719,10.0
44.45,9.873365402224824,10.0
44.46666666666667,9.873365402224938,10.0
44.483333333333334,9.873365402225089,10.0
44.5,9.873365402225252,10.0
44.516666666666666,9.873365402225422,10.0
44.53333333333333,9.873365402225616,10.0
44.55,9.873365402224607,10.0
44.56666666666667,9.87336540222458,10.0
44.583333333333336,9.873365402224621,10.0
44.6,9.873365402224678,10.0
44.61666666666667,9.873365402224778,10.0
44.63333333333333,9.873365402224836,10.0
44.65,9.873365402224968,10.0
44.666666666666664,9.873365402225122,10.0
44.68333333333333,9.873365402225282,10.0
44.7,9.873365402225454,10.0
44.71666666666667,9.873365402225659,10.0
44.733333333333334,9.873365402225875,10.0
44.75,9.87336540222479,10.0
44.766666666666666,9.873365402224778,10.0
44.78333333333333,9.873365402224824,10.0
44.8,9.873365402224898,10.0
44.81666666666667,9.873365402224977,10.0
44.833333333333336,9.873365402225089,10.0
44.85,9.87336540222518,10.0
44.86666666666667,9.873365402225334,10.0
44.88333333333333,9.8733654022255,10.0
44.9,9.87336540222565,10.0
44.916666666666664,9.873365402225845,10.0
44.93333333333333,9.873365402226064,10.0
44.95,9.873365402226057,10.0
44.96666666666667,9.873365402224616,10.0
44.983333333333334,9.873365402224586,10.0
45.0,9.873365402224552,10.0
45.016666666666666,9.87336540222459,10.0
