Time,Distance,Setpoint
62.833333333333336,14.930447161734104,15.0
62.85,14.950022817730904,15.0
62.86666666666667,15.221067428588867,15.0
62.88333333333333,15.242529658317565,15.0
62.9,15.263991888046263,15.0
62.916666666666664,15.285454117774961,15.0
62.93333333333333,14.984414100646973,15.0
62.95,15.001248396158218,15.0
62.96666666666667,15.018082691669463,15.0
62.983333333333334,15.346545219421387,15.0
63.0,15.666605949401855,15.0
63.016666666666666,15.468856811523438,15.0
63.03333333333333,15.488792742550373,15.0
63.05,15.508728673577309,15.0
63.11666666666667,15.502931594848633,15.0
63.13333333333333,15.522893450319767,15.0
63.15,15.542855305790901,15.0
63.166666666666664,15.562817161262036,15.0
63.18333333333333,15.58277901673317,15.0
63.2,15.602740872204304,15.0
63.21666666666667,15.622702727675438,15.0
63.233333333333334,15.642664583146573,15.0
63.25,14.775330543518066,15.0
63.266666666666666,14.794519360780717,15.0
63.28333333333333,14.813708178043367,15.0
63.3,14.832896995306017,15.0
63.31666666666667,15.39443302154541,15.0
63.333333333333336,15.417081186413766,15.0
63.35,15.477217674255371,15.0
63.36666666666667,15.49771910238266,15.0
63.38333333333333,15.51822053050995,15.0
63.4,15.556607246398926,15.0
63.416666666666664,15.459731101989746,15.0
63.43333333333333,15.483885821282863,15.0
63.45,15.50804054057598,15.0
63.46666666666667,15.487964630126953,15.0
63.483333333333334,15.383711814880371,15.0
63.5,15.405181505262851,15.0
63.516666666666666,15.42665119564533,15.0
63.61666666666667,14.439495086669922,15.0
63.63333333333333,14.4648438154459,15.0
63.65,14.490192544221877,15.0
63.666666666666664,14.515541272997854,15.0
63.68333333333333,14.76821231842041,15.0
63.733333333333334,15.19782543182373,15.0
63.75,15.223259854853152,15.0
63.766666666666666,15.248694277882574,15.0
63.78333333333333,15.274128700911996,15.0
63.8,15.299563123941418,15.0
63.85,15.235762596130371,15.0
63.86666666666667,15.259029912650584,15.0
63.88333333333333,15.282297229170798,15.0
63.9,15.305564545691011,15.0
63.916666666666664,15.328831862211224,15.0
63.93333333333333,15.185460090637207,15.0
63.95,15.207202890515328,15.0
64.11666666666666,16.157926559448242,15.0
64.13333333333334,16.180032148122788,15.0
64.15,14.073343276977539,15.0
64.16666666666667,14.05008602142334,15.0
64.18333333333334,14.07882514822483,15.0
64.2,14.10756427502632,15.0
64.21666666666667,14.445443153381348,15.0
64.23333333333333,13.925167083740234,15.0
64.25,13.956559248924256,15.0
64.26666666666667,14.600836753845215,15.0
64.28333333333333,14.629954428672791,15.0
64.3,14.659072103500367,15.0
64.31666666666666,14.688189778327944,15.0
64.33333333333333,14.71730745315552,15.0
64.35,14.746425127983096,15.0
64.36666666666666,14.775542802810673,15.0
64.38333333333334,13.991019248962402,15.0
64.4,14.966049194335938,15.0
64.41666666666667,14.996265969216823,15.0
64.43333333333334,15.02648274409771,15.0
64.45,14.559420585632324,15.0
64.46666666666667,14.588089511871338,15.0
64.48333333333333,14.616758438110352,15.0
64.5,14.645427364349366,15.0
64.51666666666667,14.305538177490234,15.0
64.53333333333333,14.335641640126704,15.0
64.61666666666666,15.88537883758545,15.0
64.63333333333334,15.918977593898774,15.0
64.65,13.971028327941895,15.0
64.66666666666667,14.590154647827148,15.0
64.68333333333334,14.620896365165711,15.0
64.7,14.651638082504274,15.0
64.71666666666667,14.682379799842836,15.0
64.73333333333333,14.957467079162598,15.0
64.75,14.55848217010498,15.0
64.76666666666667,14.589175303697585,15.0
64.78333333333333,13.453841209411621,15.0
64.8,13.484619626164436,15.0
64.81666666666666,13.515398042917251,15.0
64.83333333333333,13.546176459670066,15.0
64.85,13.988603591918945,15.0
64.86666666666666,14.582127571105957,15.0
64.88333333333334,14.614221486210823,15.0
64.91666666666667,14.025761604309082,15.0
64.93333333333334,13.629761695861816,15.0
64.95,13.660196491777898,15.0
64.96666666666667,14.704668998718262,15.0
64.98333333333333,13.507729530334473,15.0
65.0,13.541644435048104,15.0
65.01666666666667,13.575559339761735,15.0
65.1,13.259721755981445,15.0
65.11666666666666,14.56006145477295,15.0
65.13333333333334,14.59123192858696,15.0
65.15,13.535273551940918,15.0
65.18333333333334,13.921062469482422,15.0
65.2,13.465254783630371,15.0
65.26666666666667,13.474344253540039,15.0
65.28333333333333,13.506303855240345,15.0
65.3,13.538263456940651,15.0
65.31666666666666,13.570223058640957,15.0
65.33333333333333,13.602182660341263,15.0
65.35,13.63414226204157,15.0
65.36666666666666,13.666101863741876,15.0
65.38333333333334,13.698061465442182,15.0
65.4,13.730021067142488,15.0
65.41666666666667,13.761980668842794,15.0
65.43333333333334,13.7939402705431,15.0
65.45,13.825899872243406,15.0
65.46666666666667,13.857859473943712,15.0
65.48333333333333,13.412215232849121,15.0
65.5,13.44482140159607,15.0
65.51666666666667,13.328082084655762,15.0
65.56666666666666,13.09030818939209,15.0
65.66666666666667,12.670964241027832,15.0
65.68333333333334,12.703853686451913,15.0
65.7,12.736743131875993,15.0
65.71666666666667,13.001248359680176,15.0
65.73333333333333,13.032947316467762,15.0
65.75,13.064646273255349,15.0
65.76666666666667,13.096345230042935,15.0
65.78333333333333,13.128044186830522,15.0
65.8,13.885358810424805,15.0
65.81666666666666,13.919753919243812,15.0
65.83333333333333,13.954149028062819,15.0
65.91666666666667,12.538911819458008,15.0
65.93333333333334,12.575038645744323,15.0
65.95,12.611165472030638,15.0
65.96666666666667,12.647292298316954,15.0
65.98333333333333,12.304614067077637,15.0
66.0,12.338824132800102,15.0
66.01666666666667,12.373034198522568,15.0
66.03333333333333,12.407244264245033,15.0
66.08333333333333,12.600838661193848,15.0
66.1,12.638372409820557,15.0
66.11666666666666,12.675906158447265,15.0
66.13333333333334,12.713439907073974,15.0
66.15,12.750973655700683,15.0
66.16666666666667,12.788507404327392,15.0
66.18333333333334,12.826041152954101,15.0
66.2,12.86357490158081,15.0
66.21666666666667,12.901108650207519,15.0
66.23333333333333,12.938642398834228,15.0
66.25,12.976176147460937,15.0
66.26666666666667,13.013709896087645,15.0
66.28333333333333,13.149768829345703,15.0
66.3,13.188273273348809,15.0
66.31666666666666,13.175729751586914,15.0
66.33333333333333,13.213753232240677,15.0
66.35,12.32278823852539,15.0
66.36666666666666,12.362469585418701,15.0
66.38333333333334,12.402150932312011,15.0
66.4,12.441832279205322,15.0
66.41666666666667,12.481513626098632,15.0
66.43333333333334,13.118169784545898,15.0
66.46666666666667,11.892152786254883,15.0
66.48333333333333,12.008942604064941,15.0
66.5,12.048325674295425,15.0
66.51666666666667,12.087708744525909,15.0
66.55,12.039413452148438,15.0
66.56666666666666,12.675119400024414,15.0
66.58333333333333,12.710790196061135,15.0
66.6,12.344983100891113,15.0
66.61666666666666,12.378538120031356,15.0
66.63333333333334,12.4120931391716,15.0
66.65,12.374460220336914,15.0
66.66666666666667,12.412111250519752,15.0
66.68333333333334,12.44976228070259,15.0
66.7,12.242416381835938,15.0
66.71666666666667,11.6102876663208,15.0
66.73333333333333,11.644322138190269,15.0
66.75,11.678356610059737,15.0
66.76666666666667,11.712391081929205,15.0
66.83333333333333,11.787784576416016,15.0
66.85,11.439021110534668,15.0
66.86666666666666,11.849540710449219,15.0
66.88333333333334,11.72909164428711,15.0
66.9,12.033859252929688,15.0
66.91666666666667,12.068098319411277,15.0
66.93333333333334,11.161225318908691,15.0
66.95,12.1090087890625,15.0
66.96666666666667,12.06395435333252,15.0
66.98333333333333,12.097441300153733,15.0
67.0,11.58468246459961,15.0
67.01666666666667,11.523826599121094,15.0
67.03333333333333,11.564907810926437,15.0
67.05,11.62338924407959,15.0
67.06666666666666,11.673852315545082,15.0
67.08333333333333,11.740070343017578,15.0
67.16666666666667,11.335148811340332,15.0
67.2,11.027061462402344,15.0
67.21666666666667,11.09976374554634,15.0
67.23333333333333,11.172466028690337,15.0
67.25,10.679553985595703,15.0
67.26666666666667,11.502461433410645,15.0
67.28333333333333,10.688629150390625,15.0
67.3,10.765315347909928,15.0
67.31666666666666,10.84200154542923,15.0
67.33333333333333,10.918687742948533,15.0
67.35,10.939592361450195,15.0
67.36666666666666,10.707716941833496,15.0
67.38333333333334,11.08514404296875,15.0
67.4,11.072043418884277,15.0
67.41666666666667,11.138437470436097,15.0
67.43333333333334,11.326298713684082,15.0
67.46666666666667,10.684026718139648,15.0
67.48333333333333,10.748093494176864,15.0
67.5,10.812160270214079,15.0
67.51666666666667,10.876227046251294,15.0
67.53333333333333,10.94029382228851,15.0
67.55,11.004360598325725,15.0
67.56666666666666,10.600342750549316,15.0
67.61666666666666,10.09017276763916,15.0
67.63333333333334,11.064029693603516,15.0
67.65,11.112934910535813,15.0
67.66666666666667,11.16184012746811,15.0
67.68333333333334,11.210745344400408,15.0
67.75,9.81272029876709,15.0
67.76666666666667,10.628313064575195,15.0
67.78333333333333,10.668663608312606,15.0
67.8,10.709014152050017,15.0
67.81666666666666,9.807157516479492,15.0
67.83333333333333,11.053874015808105,15.0
67.85,11.093390492677688,15.0
67.86666666666666,10.769332885742188,15.0
67.88333333333334,10.358480453491211,15.0
67.9,10.384413251340389,15.0
67.91666666666667,11.79291820526123,15.0
67.93333333333334,10.371806144714355,15.0
67.95,10.383802713721991,15.0
67.96666666666667,10.318524360656738,15.0
67.98333333333333,10.32338929799199,15.0
68.0,9.901161193847656,15.0
68.01666666666667,9.707436561584473,15.0
68.03333333333333,9.707937404776924,15.0
68.05,9.708438247969376,15.0
68.06666666666666,10.40438461303711,15.0
68.08333333333333,10.154322624206543,15.0
68.1,10.403491973876953,15.0
68.11666666666666,10.3920613386333,15.0
68.18333333333334,9.849973678588867,15.0
68.2,10.0807466506958,15.0
68.21666666666667,10.913775444030762,15.0
68.23333333333333,10.898759630262852,15.0
68.25,10.07183837890625,15.0
68.26666666666667,10.061784926652908,15.0
68.28333333333333,10.051731474399567,15.0
68.3,10.233939170837402,15.0
68.31666666666666,10.225234867572784,15.0
68.33333333333333,10.216530564308165,15.0
68.35,11.900344848632812,15.0
68.36666666666666,11.8865922152102,15.0
68.38333333333334,10.265024185180664,15.0
68.4,10.255385413885117,15.0
68.41666666666667,10.439099311828613,15.0
68.43333333333334,9.855913162231445,15.0
68.45,9.843049993932247,15.0
68.46666666666667,10.478555679321289,15.0
68.5,10.757539749145508,15.0
68.51666666666667,10.744613362967968,15.0
68.53333333333333,10.731686976790428,15.0
68.55,11.099787712097168,15.0
68.56666666666666,11.088792658656835,15.0
68.58333333333333,10.191837310791016,15.0
68.6,10.930438995361328,15.0
68.61666666666666,10.91932003173232,15.0
68.63333333333334,10.47339916229248,15.0
68.65,10.46547265087068,15.0
68.71666666666667,10.207624435424805,15.0
68.73333333333333,9.813957214355469,15.0
68.75,10.849710464477539,15.0
68.76666666666667,10.842682118996978,15.0
68.78333333333333,10.835653773516416,15.0
68.8,11.2444429397583,15.0
68.81666666666666,10.130998611450195,15.0
68.83333333333333,9.893052101135254,15.0
68.85,9.885262509822846,15.0
68.86666666666666,10.672839164733887,15.0
68.88333333333334,10.360563278198242,15.0
68.9,10.121676445007324,15.0
68.91666666666667,10.115393653988837,15.0
68.93333333333334,10.10911086297035,15.0
68.95,10.515969276428223,15.0
68.96666666666667,9.810012817382812,15.0
68.98333333333333,10.279031753540039,15.0
69.0,10.06870174407959,15.0
69.01666666666667,10.061961372360587,15.0
69.03333333333333,10.165653228759766,15.0
69.05,10.158837576329708,15.0
69.06666666666666,10.15202192389965,15.0
69.08333333333333,10.60452938079834,15.0
69.1,10.601570474788547,15.0
69.11666666666666,10.598611568778754,15.0
69.13333333333334,10.743599891662598,15.0
69.15,11.035337448120117,15.0
69.16666666666667,10.539896011352539,15.0
69.18333333333334,10.536225269131362,15.0
69.2,10.532554526910186,15.0
69.21666666666667,10.52888378468901,15.0
69.23333333333333,9.889799118041992,15.0
69.25,9.886614209838212,15.0
69.28333333333333,10.329793930053711,15.0
69.3,10.325128615364433,15.0
69.35,10.619894981384277,15.0
69.36666666666666,10.614303549364209,15.0
69.38333333333334,10.28364372253418,15.0
69.4,10.278486773282289,15.0
69.41666666666667,10.273329824030398,15.0
69.43333333333334,10.268172874778507,15.0
69.45,10.263015925526616,15.0
69.46666666666667,10.257858976274726,15.0
69.48333333333333,10.252702027022835,15.0
69.5,10.247545077770944,15.0
69.51666666666667,10.76701545715332,15.0
69.53333333333333,9.958429336547852,15.0
69.55,10.325385093688965,15.0
69.56666666666666,10.327708823278547,15.0
69.58333333333333,10.565267562866211,15.0
69.6,10.628008842468262,15.0
69.63333333333334,10.042513847351074,15.0
69.65,10.13933277130127,15.0
69.66666666666667,10.140935879159718,15.0
69.68333333333334,10.32252025604248,15.0
69.7,10.322595178483752,15.0
69.71666666666667,10.499979019165039,15.0
69.73333333333333,10.394526481628418,15.0
69.75,10.394245019127615,15.0
69.76666666666667,10.15162467956543,15.0
69.78333333333333,10.608282089233398,15.0
69.8,10.579054832458496,15.0
69.85,9.946686744689941,15.0
69.86666666666666,9.950251110881567,15.0
69.88333333333334,10.365838050842285,15.0
69.9,9.940549850463867,15.0
69.91666666666667,9.946783432245255,15.0
69.93333333333334,11.30549430847168,15.0
69.95,10.899335861206055,15.0
69.96666666666667,10.026382446289062,15.0
69.98333333333333,10.509313583374023,15.0
70.01666666666667,10.733242988586426,15.0
70.03333333333333,10.737311308860779,15.0
70.05,10.741379629135132,15.0
70.06666666666666,9.890119552612305,15.0
70.08333333333333,9.848579406738281,15.0
70.1,9.879218101501465,15.0
70.11666666666666,10.727679252624512,15.0
70.13333333333334,9.99612808227539,15.0
70.15,10.625994682312012,15.0
70.16666666666667,10.634560605496167,15.0
70.18333333333334,10.643126528680323,15.0
70.2,10.651692451864479,15.0
70.21666666666667,10.663409233093262,15.0
70.3,10.79411506652832,15.0
70.31666666666666,10.802074688658118,15.0
70.33333333333333,10.810034310787916,15.0
70.35,10.117971420288086,15.0
70.38333333333334,10.175018310546875,15.0
70.4,10.188266797125339,15.0
70.41666666666667,10.201515283703802,15.0
70.43333333333334,10.214763770282266,15.0
70.45,10.22801225686073,15.0
70.46666666666667,10.241260743439193,15.0
70.48333333333333,10.254509230017657,15.0
70.5,9.723226547241211,15.0
70.51666666666667,9.739710332661867,15.0
70.53333333333333,9.756194118082522,15.0
70.55,9.772677903503178,15.0
70.58333333333333,9.894810676574707,15.0
70.6,9.913055564761162,15.0
70.61666666666666,9.975139617919922,15.0
70.63333333333334,9.994149747312068,15.0
70.65,10.136284828186035,15.0
70.66666666666667,10.152437632411718,15.0
70.68333333333334,10.168590436637402,15.0
70.7,10.184743240863085,15.0
70.71666666666667,9.594124794006348,15.0
70.73333333333333,10.69138240814209,15.0
70.78333333333333,10.816262245178223,15.0
70.8,10.228644371032715,15.0
70.81666666666666,10.247943078041077,15.0
70.83333333333333,10.267241785049439,15.0
70.85,10.402325630187988,15.0
70.86666666666666,9.851351737976074,15.0
70.88333333333334,10.205334663391113,15.0
70.9,10.223695660829543,15.0
70.91666666666667,10.242056658267973,15.0
70.93333333333334,9.72884464263916,15.0
70.95,9.528141021728516,15.0
70.96666666666667,9.791196823120117,15.0
70.98333333333333,10.080315589904785,15.0
71.01666666666667,10.39427375793457,15.0
71.03333333333333,10.413758176803588,15.0
71.06666666666666,10.347640991210938,15.0
71.08333333333333,9.781203269958496,15.0
71.1,10.357257843017578,15.0
71.11666666666666,10.376474380552768,15.0
71.13333333333334,10.444642066955566,15.0
71.15,9.794486045837402,15.0
71.16666666666667,9.815237792372704,15.0
71.2,9.722819328308105,15.0
71.21666666666667,10.340058326721191,15.0
71.25,10.037436485290527,15.0
71.26666666666667,9.45864200592041,15.0
71.28333333333333,10.276007652282715,15.0
71.3,10.331048011779785,15.0
71.31666666666666,10.108718872070312,15.0
71.33333333333333,9.420129776000977,15.0
71.35,10.293353080749512,15.0
71.36666666666666,10.319243697285652,15.0
71.38333333333334,10.345134313821791,15.0
71.4,10.371024930357931,15.0
71.41666666666667,9.723638534545898,15.0
71.43333333333334,9.155386924743652,15.0
71.45,10.121552467346191,15.0
71.46666666666667,10.147038481593132,15.0
71.48333333333333,10.120927810668945,15.0
71.5,9.645120620727539,15.0
71.51666666666667,9.660004615783691,15.0
71.53333333333333,9.684789259731769,15.0
71.55,10.346053123474121,15.0
71.56666666666666,10.084699630737305,15.0
71.58333333333333,9.69209098815918,15.0
71.6,9.610322952270508,15.0
71.61666666666666,9.63252882605791,15.0
71.63333333333334,10.071345329284668,15.0
71.68333333333334,9.3536958694458,15.0
71.7,9.151187896728516,15.0
71.71666666666667,9.172599542319775,15.0
