Time,Distance,Setpoint
58.05,9.83808507144451,15.0
58.06666666666667,9.87946669602394,15.0
58.31666666666667,9.503358840942383,15.0
58.35,9.73523998260498,15.0
58.36666666666667,9.780691859006883,15.0
58.45,9.4873628616333,15.0
58.46666666666667,9.539786041378974,15.0
58.483333333333334,9.592209221124648,15.0
58.55,8.595195770263672,15.0
58.56666666666667,8.652765711426735,15.0
58.583333333333336,8.710335652589798,15.0
58.6,8.367067337036133,15.0
58.61666666666667,8.429486852645875,15.0
58.63333333333333,8.491906368255616,15.0
58.666666666666664,8.911736488342285,15.0
58.68333333333333,8.964419974684715,15.0
58.7,8.819693565368652,15.0
58.71666666666667,8.87830304133892,15.0
58.733333333333334,8.936912517309189,15.0
58.75,8.995521993279457,15.0
58.766666666666666,8.384366035461426,15.0
58.78333333333333,8.306640625,15.0
58.8,8.483312606811523,15.0
58.81666666666667,8.23540210723877,15.0
58.833333333333336,8.290287601709366,15.0
58.85,8.345173096179963,15.0
58.86666666666667,8.610294342041016,15.0
58.88333333333333,8.658144264936448,15.0
58.9,8.70599418783188,15.0
58.916666666666664,8.830689430236816,15.0
58.93333333333333,7.82807731628418,15.0
58.95,7.8794569289684295,15.0
58.96666666666667,7.930836541652679,15.0
58.983333333333334,8.902694702148438,15.0
59.0,8.145057678222656,15.0
59.016666666666666,8.202455223798752,15.0
59.03333333333333,8.065606117248535,15.0
59.05,7.483015060424805,15.0
59.06666666666667,8.40384578704834,15.0
59.083333333333336,7.9421234130859375,15.0
59.1,7.992401893854141,15.0
59.11666666666667,8.042680374622345,15.0
59.13333333333333,7.645180702209473,15.0
59.15,7.697722752809525,15.0
59.166666666666664,8.396842002868652,15.0
59.18333333333333,7.530169486999512,15.0
59.21666666666667,7.86387300491333,15.0
59.233333333333334,7.24531888961792,15.0
59.25,8.261552810668945,15.0
59.266666666666666,7.5107293128967285,15.0
59.28333333333333,7.934817314147949,15.0
59.3,7.526644706726074,15.0
59.31666666666667,6.974402904510498,15.0
59.333333333333336,7.441980361938477,15.0
59.35,6.903014183044434,15.0
59.36666666666667,7.200413227081299,15.0
59.38333333333333,6.820582866668701,15.0
59.4,6.842463970184326,15.0
59.416666666666664,7.59942102432251,15.0
59.43333333333333,6.937874794006348,15.0
59.45,7.436758041381836,15.0
59.46666666666667,7.357005596160889,15.0
59.483333333333334,6.870289325714111,15.0
59.5,7.607052326202393,15.0
59.516666666666666,6.957273483276367,15.0
59.53333333333333,6.818200588226318,15.0
59.55,7.3395891189575195,15.0
59.56666666666667,7.167453289031982,15.0
59.583333333333336,7.222198963165283,15.0
59.6,7.217249972507358,15.0
59.61666666666667,6.890203475952148,15.0
59.63333333333333,7.396519660949707,15.0
59.65,6.990599632263184,15.0
59.666666666666664,6.985248771905899,15.0
59.68333333333333,7.374658584594727,15.0
59.7,7.495096206665039,15.0
59.71666666666667,7.510509967803955,15.0
59.733333333333334,7.707492351531982,15.0
59.75,7.318362712860107,15.0
59.766666666666666,7.07119083404541,15.0
59.78333333333333,7.432839870452881,15.0
59.8,7.314000129699707,15.0
59.81666666666667,7.3034190294444565,15.0
59.833333333333336,7.714724063873291,15.0
59.85,6.9227423667907715,15.0
59.86666666666667,6.910993279844522,15.0
59.88333333333333,6.899244192898273,15.0
59.9,7.387789249420166,15.0
59.916666666666664,7.374948851555586,15.0
59.93333333333333,7.022891044616699,15.0
59.95,7.274487018585205,15.0
59.96666666666667,8.26227855682373,15.0
59.983333333333334,6.933538436889648,15.0
60.0,7.53046178817749,15.0
60.016666666666666,7.3261847496032715,15.0
60.03333333333333,7.806894302368164,15.0
60.05,7.335026741027832,15.0
60.06666666666667,6.951776504516602,15.0
60.083333333333336,7.21776819229126,15.0
60.1,7.028393268585205,15.0
60.11666666666667,7.012100468426943,15.0
60.13333333333333,7.7882399559021,15.0
60.15,9.251641273498535,15.0
60.166666666666664,8.077643394470215,15.0
60.18333333333333,8.062782154709101,15.0
60.2,7.385481357574463,15.0
60.21666666666667,7.594740390777588,15.0
60.233333333333334,7.687905311584473,15.0
60.25,7.803441524505615,15.0
60.266666666666666,7.447713375091553,15.0
60.28333333333333,7.9640679359436035,15.0
60.3,7.3098673820495605,15.0
60.31666666666667,7.741179466247559,15.0
60.333333333333336,7.1366496086120605,15.0
60.35,7.265375137329102,15.0
60.36666666666667,7.297883033752441,15.0
60.38333333333333,7.533408164978027,15.0
60.4,7.364180564880371,15.0
60.416666666666664,7.904980182647705,15.0
60.43333333333333,7.569986820220947,15.0
60.45,7.868971824645996,15.0
60.46666666666667,7.352352619171143,15.0
60.483333333333334,7.3683319091796875,15.0
60.5,7.352557112067938,15.0
60.516666666666666,7.158907413482666,15.0
60.53333333333333,8.191407203674316,15.0
60.55,7.533326625823975,15.0
60.56666666666667,7.869343280792236,15.0
60.583333333333336,7.444422245025635,15.0
60.6,8.494301795959473,15.0
60.61666666666667,7.743934631347656,15.0
60.63333333333333,7.36262845993042,15.0
60.65,7.566083908081055,15.0
60.666666666666664,7.464303493499756,15.0
60.68333333333333,7.446928942799568,15.0
60.7,7.42955439209938,15.0
60.71666666666667,7.676633358001709,15.0
60.733333333333334,7.716108798980713,15.0
60.75,7.370804309844971,15.0
60.766666666666666,7.2705912590026855,15.0
60.78333333333333,7.368170738220215,15.0
60.8,7.599742412567139,15.0
60.81666666666667,7.82574987411499,15.0
60.833333333333336,7.98099946975708,15.0
60.85,7.452221393585205,15.0
60.86666666666667,7.4349606311321255,15.0
60.88333333333333,7.417699868679046,15.0
60.9,7.570512294769287,15.0
60.916666666666664,7.511784553527832,15.0
60.93333333333333,8.288009643554688,15.0
60.95,8.397809028625488,15.0
60.96666666666667,8.159070014953613,15.0
60.983333333333334,7.563939094543457,15.0
61.0,7.546102614700795,15.0
61.016666666666666,8.410907745361328,15.0
61.03333333333333,8.993911743164062,15.0
61.05,8.139646530151367,15.0
61.06666666666667,8.649908065795898,15.0
61.083333333333336,7.571149826049805,15.0
61.1,7.424833297729492,15.0
61.11666666666667,8.100906372070312,15.0
61.13333333333333,8.898615837097168,15.0
61.15,7.58150053024292,15.0
61.166666666666664,7.632598876953125,15.0
61.18333333333333,7.598967552185059,15.0
61.2,8.477921485900879,15.0
61.21666666666667,8.29902172088623,15.0
61.233333333333334,8.385676383972168,15.0
61.25,8.58172607421875,15.0
61.266666666666666,8.33887767791748,15.0
61.28333333333333,8.344804763793945,15.0
61.3,8.94959545135498,15.0
61.31666666666667,8.384245872497559,15.0
61.333333333333336,7.871447563171387,15.0
61.35,7.857380706995726,15.0
61.36666666666667,8.61733627319336,15.0
61.38333333333333,8.23658275604248,15.0
61.4,8.615032196044922,15.0
61.416666666666664,7.849003314971924,15.0
61.43333333333333,9.055448532104492,15.0
61.45,9.04192942520976,15.0
61.46666666666667,8.21604061126709,15.0
61.483333333333334,7.802000522613525,15.0
61.5,8.81940746307373,15.0
61.516666666666666,8.118301391601562,15.0
61.53333333333333,8.106058378100395,15.0
61.55,8.427145957946777,15.0
61.56666666666667,8.196258544921875,15.0
61.583333333333336,7.690186977386475,15.0
61.6,8.482030868530273,15.0
61.61666666666667,8.471184677064418,15.0
61.63333333333333,8.243542671203613,15.0
61.65,7.978414058685303,15.0
61.666666666666664,10.012508392333984,15.0
61.68333333333333,7.943606853485107,15.0
61.7,8.537653923034668,15.0
61.71666666666667,8.577507972717285,15.0
61.733333333333334,8.11473560333252,15.0
61.75,8.27026081085205,15.0
61.766666666666666,8.259916305541992,15.0
61.78333333333333,9.29100227355957,15.0
61.8,8.27094554901123,15.0
61.81666666666667,8.88888931274414,15.0
61.833333333333336,7.850896835327148,15.0
61.85,7.840463922381401,15.0
61.86666666666667,7.830031009435654,15.0
61.88333333333333,7.819598096489907,15.0
61.9,8.304418563842773,15.0
61.916666666666664,8.292120262235404,15.0
61.983333333333334,8.260687828063965,15.0
62.0,8.247476177603007,15.0
62.016666666666666,7.929540634155273,15.0
62.03333333333333,7.918572936117649,15.0
62.05,8.257999420166016,15.0
62.06666666666667,8.447096824645996,15.0
62.083333333333336,8.26953125,15.0
62.1,8.695504188537598,15.0
62.11666666666667,8.651451110839844,15.0
62.13333333333333,8.643453110992908,15.0
62.15,8.425360679626465,15.0
62.166666666666664,8.139121055603027,15.0
62.18333333333333,8.57386302947998,15.0
62.2,8.650674819946289,15.0
62.21666666666667,8.527655601501465,15.0
62.233333333333334,8.517734226226807,15.0
62.25,8.592306137084961,15.0
62.266666666666666,8.5858053599447,15.0
62.28333333333333,8.57930458280444,15.0
62.3,8.311837196350098,15.0
62.31666666666667,8.642718315124512,15.0
62.333333333333336,8.63811822411418,15.0
62.35,8.450238227844238,15.0
62.36666666666667,8.756572723388672,15.0
62.38333333333333,8.354694366455078,15.0
62.4,8.358674049377441,15.0
62.416666666666664,8.345545150607824,15.0
62.43333333333333,7.9640727043151855,15.0
62.45,8.922696113586426,15.0
62.46666666666667,8.474185943603516,15.0
62.483333333333334,8.468789454355836,15.0
62.5,8.308175086975098,15.0
62.516666666666666,8.164299964904785,15.0
62.53333333333333,8.681971549987793,15.0
62.55,8.902623176574707,15.0
62.56666666666667,8.092954635620117,15.0
62.583333333333336,8.078251009792089,15.0
62.6,8.06354738396406,15.0
62.61666666666667,8.532283782958984,15.0
62.63333333333333,8.513087127387523,15.0
62.65,8.448222160339355,15.0
62.666666666666664,8.331010818481445,15.0
62.68333333333333,8.5502290725708,15.0
62.7,8.537720737725497,15.0
62.71666666666667,9.917180061340332,15.0
62.733333333333334,8.841833114624023,15.0
62.75,8.454071044921875,15.0
62.766666666666666,8.585021018981934,15.0
62.78333333333333,8.573036197602748,15.0
62.8,8.561051376223563,15.0
62.81666666666667,9.298532485961914,15.0
62.833333333333336,8.920951843261719,15.0
62.85,8.908863522768021,15.0
62.86666666666667,9.068208694458008,15.0
62.88333333333333,9.054932091265917,15.0
62.9,9.02294635772705,15.0
62.916666666666664,9.13055419921875,15.0
62.93333333333333,8.438958168029785,15.0
62.95,8.43010453465581,15.0
62.96666666666667,9.229486465454102,15.0
62.983333333333334,9.213077595382929,15.0
63.0,8.885013580322266,15.0
63.016666666666666,8.861287326395512,15.0
63.03333333333333,8.837561072468759,15.0
63.05,9.562578201293945,15.0
63.06666666666667,9.549082921087741,15.0
63.083333333333336,8.922098159790039,15.0
63.1,9.158852577209473,15.0
63.11666666666667,9.141865988373757,15.0
63.13333333333333,9.124879399538042,15.0
63.15,9.107892810702326,15.0
63.166666666666664,9.09090622186661,15.0
63.18333333333333,9.361030578613281,15.0
63.2,9.230592727661133,15.0
63.21666666666667,8.858513832092285,15.0
63.233333333333334,9.158388137817383,15.0
63.31666666666667,9.83278751373291,15.0
63.333333333333336,9.818416124999523,15.0
63.35,9.173136711120605,15.0
63.45,9.125859260559082,15.0
63.46666666666667,9.122735627621413,15.0
63.483333333333334,9.373174667358398,15.0
63.5,9.561309814453125,15.0
63.516666666666666,9.550198403924703,15.0
63.53333333333333,9.617016792297363,15.0
63.55,9.268692970275879,15.0
63.56666666666667,9.266343894034623,15.0
63.583333333333336,9.263994817793368,15.0
63.6,9.770599365234375,15.0
63.63333333333333,9.025129318237305,15.0
63.65,9.02217268627137,15.0
63.666666666666664,9.019216054305435,15.0
63.68333333333333,10.415877342224121,15.0
63.7,9.444209098815918,15.0
63.71666666666667,10.033194541931152,15.0
63.733333333333334,10.023221402347088,15.0
63.75,10.013248262763025,15.0
63.766666666666666,10.00327512317896,15.0
63.78333333333333,9.36014461517334,15.0
63.8,9.35678476049006,15.0
63.81666666666667,10.061298370361328,15.0
63.833333333333336,10.045620432913303,15.0
63.9,10.0706205368042,15.0
63.916666666666664,10.195868492126465,15.0
63.93333333333333,9.469574928283691,15.0
63.95,9.458426244974136,15.0
64.0,9.8427152633667,15.0
64.01666666666667,9.834753921627998,15.0
64.03333333333333,9.585880279541016,15.0
64.05,9.863871574401855,15.0
64.06666666666666,9.860917786896229,15.0
64.08333333333333,9.857963999390602,15.0
64.1,9.855010211884975,15.0
64.11666666666666,9.852056424379349,15.0
64.13333333333334,9.793975830078125,15.0
64.16666666666667,10.112560272216797,15.0
64.28333333333333,9.695679664611816,15.0
64.3,9.708861079066992,15.0
64.31666666666666,9.722042493522167,15.0
64.33333333333333,9.735223907977343,15.0
64.35,9.554941177368164,15.0
64.36666666666666,9.571124545097351,15.0
64.45,9.533013343811035,15.0
64.46666666666667,9.554554448366165,15.0
64.5,9.578112602233887,15.0
64.51666666666667,9.597727546155452,15.0
64.53333333333333,9.617342490077018,15.0
64.63333333333334,9.380034446716309,15.0
64.68333333333334,9.365026473999023,15.0
64.7,9.394630163311959,15.0
64.71666666666667,9.424233852624894,15.0
64.73333333333333,9.45383754193783,15.0
64.75,9.483441231250765,15.0
64.76666666666667,9.5130449205637,15.0
64.8,9.623123168945312,15.0
64.81666666666666,9.644977707505227,15.0
64.83333333333333,9.175911903381348,15.0
64.85,9.204395957648755,15.0
64.86666666666666,9.232880011916162,15.0
64.88333333333334,9.26136406618357,15.0
65.16666666666667,9.711752891540527,15.0
65.18333333333334,9.750773562431336,15.0
65.2,9.00784969329834,15.0
65.23333333333333,8.938173294067383,15.0
65.25,8.977352820038796,15.0
65.26666666666667,9.016532346010209,15.0
65.28333333333333,9.055711871981622,15.0
65.3,8.861051559448242,15.0
65.31666666666666,8.90979878282547,15.0
65.33333333333333,8.958546006202699,15.0
65.35,9.007293229579927,15.0
65.36666666666666,9.056040452957156,15.0
65.38333333333334,9.104787676334384,15.0
65.4,9.153534899711612,15.0
65.41666666666667,9.20228212308884,15.0
65.43333333333334,8.648435592651367,15.0
65.45,8.694062055826187,15.0
65.46666666666667,8.739688519001007,15.0
65.48333333333333,8.248249053955078,15.0
65.5,8.405820846557617,15.0
65.51666666666667,8.453638076782227,15.0
65.55,8.377593040466309,15.0
65.56666666666666,8.414417729973794,15.0
65.61666666666666,8.211044311523438,15.0
65.63333333333334,8.728639602661133,15.0
65.65,8.764205945611,15.0
65.66666666666667,8.533451080322266,15.0
65.68333333333334,8.56931209564209,15.0
65.7,8.602208915174007,15.0
65.71666666666667,8.635105734705924,15.0
65.73333333333333,8.668002554237841,15.0
65.75,8.634350776672363,15.0
65.76666666666667,8.583929061889648,15.0
65.78333333333333,8.622877384305001,15.0
65.8,8.661825706720354,15.0
65.81666666666666,8.17957592010498,15.0
65.83333333333333,8.213270821094513,15.0
65.85,8.437247276306152,15.0
65.86666666666666,8.468548884928227,15.0
65.88333333333334,8.46362590789795,15.0
65.91666666666667,8.195113182067871,15.0
65.93333333333334,8.071228981018066,15.0
65.95,8.10892206466198,15.0
65.96666666666667,7.786697864532471,15.0
66.03333333333333,8.515692710876465,15.0
66.05,7.753891944885254,15.0
66.06666666666666,7.766629427820444,15.0
66.08333333333333,8.256707191467285,15.0
66.1,8.254181100741029,15.0
66.11666666666666,7.770238876342773,15.0
66.13333333333334,8.491278648376465,15.0
66.15,7.938538551330566,15.0
66.16666666666667,7.932503625437617,15.0
66.18333333333334,7.926468699544667,15.0
66.2,7.920433773651718,15.0
66.21666666666667,8.569355964660645,15.0
66.23333333333333,8.25818157196045,15.0
66.25,8.249336233228446,15.0
66.26666666666667,8.240490894496443,15.0
66.28333333333333,8.23164555576444,15.0
66.3,8.222800217032436,15.0
66.33333333333333,7.7286224365234375,15.0
66.35,7.808952331542969,15.0
66.36666666666666,7.796959737747907,15.0
66.38333333333334,7.784967143952846,15.0
66.4,8.16953182220459,15.0
66.41666666666667,8.154452379465104,15.0
66.46666666666667,8.023350715637207,15.0
66.48333333333333,7.906191825866699,15.0
66.5,10.179177284240723,15.0
66.51666666666667,10.475006270408631,15.0
66.53333333333333,8.9719877243042,15.0
66.55,8.952661542892455,15.0
66.6,8.200389862060547,15.0
66.61666666666666,8.18153289538622,15.0
66.63333333333334,8.162675928711892,15.0
66.65,8.143818962037564,15.0
66.66666666666667,8.433798789978027,15.0
66.68333333333334,8.492560386657715,15.0
66.7,8.288326263427734,15.0
66.71666666666667,7.768627166748047,15.0
66.73333333333333,7.745119577050209,15.0
66.75,8.637396812438965,15.0
66.76666666666667,8.611040562987327,15.0
66.78333333333333,8.09686279296875,15.0
66.8,8.476252555847168,15.0
66.81666666666666,9.113337516784668,15.0
66.83333333333333,8.041123390197754,15.0
66.85,7.8135905265808105,15.0
66.86666666666666,8.186646461486816,15.0
66.88333333333334,8.08259105682373,15.0
66.9,8.521791458129883,15.0
66.91666666666667,8.49109716796875,15.0
66.93333333333334,7.888346195220947,15.0
66.95,7.880995750427246,15.0
66.96666666666667,8.22931957244873,15.0
66.98333333333333,8.194731619596482,15.0
67.0,8.586034774780273,15.0
67.01666666666667,8.17935562133789,15.0
67.03333333333333,8.187071800231934,15.0
67.05,8.298418045043945,15.0
67.06666666666666,8.262257454037666,15.0
67.08333333333333,8.490513801574707,15.0
67.13333333333334,8.49392032623291,15.0
67.15,9.50103759765625,15.0
67.16666666666667,8.424595832824707,15.0
67.2,8.294193267822266,15.0
67.21666666666667,8.25810772395134,15.0
67.23333333333333,8.222022180080415,15.0
67.25,8.152667999267578,15.0
67.26666666666667,8.865158081054688,15.0
67.28333333333333,8.211325645446777,15.0
67.3,9.244283676147461,15.0
67.31666666666666,8.577467918395996,15.0
67.33333333333333,8.544204535484313,15.0
67.35,8.569029808044434,15.0
67.36666666666666,8.508637428283691,15.0
